case_id,layer,kind,flow_id,tags,seed.path,seed.scenario,seed.match,seed.resp,seed.is_sequence,call.method,call.url,call.headers,call.body.meta.bright_uid,call.body.meta.request_id,call.body.data.flow_id,call.body.data.kyc_type,call.body.data.client,call.expect_status,call2.method,call2.url,call2.headers,call2.expect_status,call2.delay_ms,call2.body.meta.bright_uid,call2.body.meta.request_id,call2.body.data.flow_id,call2.body.data.kyc_type,call3.method,call3.url,call3.headers,call3.expect_status,call3.delay_ms,call3.body.meta.bright_uid,call3.body.meta.request_id,call3.body.data.flow_id,call3.body.data.kyc_type,call3.body.data.client,call3.body.data.in_sync,call3.body.data.additional_data_params.persona_kyc_verified,call3.body.data.additional_data_params.ssn,call3.body.data.additional_data_params.dob,call3.body.data.additional_data_params.first_name,call3.body.data.additional_data_params.address,call3.body.data.additional_data_params.last_name,call3.body.data.additional_data_params.city,call3.body.data.additional_data_params.state,call3.body.data.additional_data_params.zip,call3.body.data.additional_data_params.invalid_field,repeat.same_flow_id,repeat.distinct_ids,repeat.concurrent,resp.status,resp.body,db.host,db.database,db.delay_ms,db1.table,db1.where,db1.expect,db2.table,db2.where,db2.expect,db3.table,db3.where,db3.expect,kafka.bootstrap,kafka1.topic,kafka1.key,kafka1.expect,calls,notes,call4.method,call4.url,call4.headers,call4.expect_status,call4.delay_ms,call4.body.meta.bright_uid,call4.body.meta.request_id,call4.body.data.flow_id,call4.body.data.kyc_type,call4.body.data.client,call4.body.data.in_sync,call4.body.data.additional_data_params.persona_kyc_verified,call4.body.data.additional_data_params.ssn,call4.body.data.additional_data_params.dob,call4.body.data.additional_data_params.first_name,call4.body.data.additional_data_params.address,call4.body.data.additional_data_params.last_name,call4.body.data.additional_data_params.city,call4.body.data.additional_data_params.state,call4.body.data.additional_data_params.zip,call5.method,call5.url,call5.headers,call5.expect_status,call5.delay_ms,call5.body.meta.bright_uid,call5.body.meta.request_id,call5.body.data.flow_id,call5.body.data.kyc_type,call5.body.data.client,call5.body.data.in_sync,call5.body.data.additional_data_params.persona_kyc_verified,call5.body.data.additional_data_params.ssn,call5.body.data.additional_data_params.dob,call5.body.data.additional_data_params.first_name,call5.body.data.additional_data_params.address,call5.body.data.additional_data_params.last_name,call5.body.data.additional_data_params.city,call5.body.data.additional_data_params.state,call5.body.data.additional_data_params.zip
SHEET-11,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_FULL_NAME,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=3;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_FULL_NAME: /resume changed field -> DIFFERENT_INPUT -> re-run IDology PASS. [UPDATED] resultcode.last.name.does.not.match routes through LN(any)+Persona (create->PENDING, resume persona_kyc_verified=PASS) BEFORE escalation; Idology re-checked on loop-back (still fails -> ESCALATE_FULL_NAME); final resume with corrected input re-runs Idology once more -> PASS. [FIXED] LexisNexis NAS RiskCode 2->7 (NAS_NON_SSN_FAIL_CODES, per real lexisnexis/constants.py): NAS=2 is an SSN-fail code, so trigger 30 ({8:FAIL_SSN,9:PASS}->ESCALATE_SSN) tied in specificity with the intended field-specific trigger and won the id tie-break, masking it. NAS=7 removes trigger 30 from contention so the intended ESCALATE_* fires uncontested. [SHEET SL#11] Reused proven case ESC-FULL_NAME-DIFF as the direct automated equivalent of this manual test case. Corrected PII (different first/last name) -> DIFFERENT_INPUT -> idology re-invoked -> eventually PASSED, proving the re-entry retry routes back through IDology.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,,,'Jane',,,,,
SHEET-12,UI,manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#12] ""Validate PII field validation"" -- NOT AUTOMATABLE via this API+DB testrunner: client-side/server 4xx field-validation-message check on a UI form, no distinct KYC-flow state to assert. Requires UI/browser automation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-13,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_FULL_NAME,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=3;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_FULL_NAME: /resume changed field -> DIFFERENT_INPUT -> re-run IDology PASS. [UPDATED] resultcode.last.name.does.not.match routes through LN(any)+Persona (create->PENDING, resume persona_kyc_verified=PASS) BEFORE escalation; Idology re-checked on loop-back (still fails -> ESCALATE_FULL_NAME); final resume with corrected input re-runs Idology once more -> PASS. [FIXED] LexisNexis NAS RiskCode 2->7 (NAS_NON_SSN_FAIL_CODES, per real lexisnexis/constants.py): NAS=2 is an SSN-fail code, so trigger 30 ({8:FAIL_SSN,9:PASS}->ESCALATE_SSN) tied in specificity with the intended field-specific trigger and won the id tie-break, masking it. NAS=7 removes trigger 30 from contention so the intended ESCALATE_* fires uncontested. [SHEET SL#13] Reused proven case ESC-FULL_NAME-DIFF as the direct automated equivalent of this manual test case. Same underlying case as SHEET-11 -- corrected PII, IDology re-check PASS -> terminal PASSED (KYC Pass after correction).",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,,,'Jane',,,,,
SHEET-14,1-Engine,integration,flow-{{uuid:flow}},1-engine,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=ERROR,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"Re-entry beyond max_step_attempts -> ERROR (boundary max+1). [UPDATED] Missing LN+Persona routing and prior persona_kyc_verified=PASS resume before the corrected-SSN resume; Idology loop-back re-check (2nd seeded response, still fails) triggers ESCALATE_SSN; the corrected-SSN resume then exceeds max_step_attempts on the Idology step (no 3rd Idology response seeded) -> flow ERROR. [SHEET SL#14] Reused proven case ENG-26 as the direct automated equivalent of this manual test case. Repeated PII escalation (IDology fails again after correction) -- per rule_engine.find_next_trigger the 2nd escalation round consumes idology max_step_attempts=3 (1 initial + 1 bookkeeping DIFFERENT_INPUT + 1 real recheck), so a 3rd real attempt is refused and the flow terminates ERROR at that boundary rather than looping forever or corrupting state -- this is the ""without breaking the flow"" outcome the sheet asks for.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
SHEET-15,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,FAIL_SSN -> LN(any fail) -> Persona create PENDING -> /status_details -> resume persona_kyc_verified=PASS -> ESCALATE_SSN park PENDING. [SHEET SL#15] Reused proven case IDO-03 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-07 -- Persona PASS with LN SSN fail -> SSN Escalation park.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-16,UI,manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#16] ""Validate SSN Escalation screen UI and text"" -- NOT AUTOMATABLE via this API+DB testrunner: screen content/layout/CTA check, no backend signal. Requires UI/browser automation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-17,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=SAME_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_SSN: /resume same value -> SAME_INPUT -> re-run still fails -> FAILED. [UPDATED] Missing LN+Persona routing and prior persona_kyc_verified=PASS resume; Idology loop-back re-check (2nd response, still fails) triggers ESCALATE_SSN; final resume repeats same input -> SAME_INPUT -> FAILED (no further Idology call). [SHEET SL#17] Reused proven case ESC-SSN-SAME as the direct automated equivalent of this manual test case. Same SSN resubmitted -> SAME_INPUT -> terminal FAILED (Decline), no further IDology retry.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'gAAAAABqQnJ4S7_gd7u2iaMV_8jNjzBVe4mkZcJVYDdxDbjrKQj6cvjhPR9Avyo2VKbuE8efqeBjeZIZugYZY23qE8EoKeh7fg==',,,,,,,
SHEET-18,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=3;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_SSN: /resume changed field -> DIFFERENT_INPUT -> re-run IDology PASS. [UPDATED] resultcode.ssn.does.not.match routes through LN(any)+Persona (create->PENDING, resume persona_kyc_verified=PASS) BEFORE escalation; Idology re-checked on loop-back (still fails -> ESCALATE_SSN); final resume with corrected input re-runs Idology once more -> PASS. [SHEET SL#18] Reused proven case ESC-SSN-DIFF as the direct automated equivalent of this manual test case. Different SSN -> DIFFERENT_INPUT -> IDology re-invoked (retry flow accepted).",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
SHEET-19,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PASSED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=PASS,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=3;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"ESCALATE_SSN: /resume changed field -> DIFFERENT_INPUT -> re-run IDology PASS. [UPDATED] resultcode.ssn.does.not.match routes through LN(any)+Persona (create->PENDING, resume persona_kyc_verified=PASS) BEFORE escalation; Idology re-checked on loop-back (still fails -> ESCALATE_SSN); final resume with corrected input re-runs Idology once more -> PASS. [SHEET SL#19] Reused proven case ESC-SSN-DIFF as the direct automated equivalent of this manual test case. Same underlying case as SHEET-18 -- different SSN, IDology re-check PASS -> terminal PASSED.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
SHEET-20,blocked,analysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#20] BLOCKED -- could not construct ""different SSN + IDology fail WITHOUT escalation -> LexisNexis"" as literally specified. Verified via RuleEngine trace (see uks-flow-graph-routing memory / trigger evaluation logs): once a Persona PASS decision exists on the flow, EVERY idology FAIL_* code pairs with a dedicated ESCALATE_* trigger keyed on {step7: FAIL_X, step9: PASS} (ids 30/36/37/38/39/40/41 cover SSN/SSN_DOB/FULL_NAME/DOB/ADDRESS/MOB) -- there is no idology failure code post-persona-pass that routes to LexisNexis without also matching an escalation trigger. ""Fail without escalation -> LexisNexis"" only happens on the flow's FIRST idology attempt (before any persona decision exists), which SHEET-03/TC-002 already cover. Needs product/business clarification on whether this sheet row describes a state that's reachable in the current flow graph at all, or should be re-scoped to the first-attempt case.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-21,3-Adapter,e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=PENDING,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_FULL_NAME,status=IN_PROGRESS,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"[SHEET SL#21] NEW case -- corrected SSN resume triggers the 2nd real IDology call, which fails with a DIFFERENT escalation-eligible code (resultcode.last.name.does.not.match / FAIL_NAME) instead of repeating FAIL_SSN. RuleEngine re-evaluates {step7: FAIL_NAME, step9: PASS} against the still-recorded Persona PASS decision and matches trigger 38 (ESCALATE_FULL_NAME) instead of trigger 37 (ESCALATE_SSN) -- demonstrating cross-escalation-type routing (""PII Escalation after SSN correction""). Flow parks PENDING again with a NEW escalation_log row for ESCALATE_FULL_NAME while the original ESCALATE_SSN row stays resolved DIFFERENT_INPUT. NOT YET RUN AGAINST LIVE AUT -- verify before trusting this case.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
SHEET-22,UI,manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[SHEET SL#22] ""Validate SSN field validation"" -- NOT AUTOMATABLE via this API+DB testrunner: client-side SSN-format validation-message check, no backend flow-state signal. Requires UI/browser automation.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-23,1-Engine,integration,flow-{{uuid:flow}},1-engine,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid_pv}},flow-{{uuid:flow}},DM,USM,true,'PASS',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2500,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=ERROR,,,,escalation_log,flow_id=flow-{{uuid:flow}};escalation_type=ESCALATE_SSN,status=DIFFERENT_INPUT,,,,,/api/v1/users/get_user_profile_data/>=1;/vendor/idology/verify=2;/LN.WebServices/api/OAuth2/Token=0;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"Re-entry beyond max_step_attempts -> ERROR (boundary max+1). [UPDATED] Missing LN+Persona routing and prior persona_kyc_verified=PASS resume before the corrected-SSN resume; Idology loop-back re-check (2nd seeded response, still fails) triggers ESCALATE_SSN; the corrected-SSN resume then exceeds max_step_attempts on the Idology step (no 3rd Idology response seeded) -> flow ERROR. [SHEET SL#23] Reused proven case ENG-26 as the direct automated equivalent of this manual test case. Repeated corrected-SSN submissions -- same max_step_attempts=3 boundary as SHEET-14; enforces a hard ERROR terminal rather than an infinite retry loop.",POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1500,{{uuid:uid}},{{uuid:rid_sd2}},flow-{{uuid:flow}},DM,,,,,,,,,,,,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,2000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,,'999887777',,,,,,,
SHEET-24,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_HARD_BLOCK,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1,"Hard-block IT -> decline [SHEET SL#24] Reused proven case LN-06 as the direct automated equivalent of this manual test case. LexisNexis hard-block code -> terminal FAILED directly (Decline), no Persona IDV call.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-25,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,uks_flow_decision_step,flow_id=flow-{{uuid:flow}},status=FAIL_HARD_BLOCK,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1,"Hard-block IT -> decline [SHEET SL#25] Reused proven case LN-06 as the direct automated equivalent of this manual test case. Same underlying case as SHEET-24 -- proves terminal FAILED is reached and is not further mutable (backend half of ""should not proceed to KYC Pass""); screen content/layout not automated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEET-26,3-Adapter,unit-via-e2e,flow-{{uuid:flow}},3-adapter,,,,,,POST,http://10.0.63.105/api/v1/kyc/start,Content-Type=application/json,{{uuid:uid}},{{uuid:rid}},flow-{{uuid:flow}},DM,app,200,POST,http://10.0.63.105/api/v1/kyc/status_details/,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid_sd}},flow-{{uuid:flow}},DM,POST,http://10.0.63.105/api/v1/kyc/resume,Content-Type=application/json,200,1000,{{uuid:uid}},{{uuid:rid2}},flow-{{uuid:flow}},DM,USM,true,'FALSE',,,,,,,,,,,,,200,error=null;data.flow_id=not_null,,brightmomey_uks_2,2000,uks_kyc_flow,flow_id=flow-{{uuid:flow}},status=FAILED,,,,,,,,,,,/api/v1/users/get_user_profile_data/=1;/vendor/idology/verify=1;/LN.WebServices/api/Lists/Search=1;/api/v1/inquiries>=1,"Persona create 201 -> PENDING; /resume persona_kyc_verified=FALSE -> FAILED. [SHEET SL#26] Reused proven case PER-02 as the direct automated equivalent of this manual test case. Persona FAIL -> terminal FAILED; backend half of ""should remain declined"" -- screen not automated.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
